datetime,cash,commission,hs300,sh000001,total,returns,equity_curve
2016-03-22,-75782.1300000012,177.92000000000002,34057890.82,34123718.72,68105827.41,-0.0068662625663310495,0.6810582741000003
2016-03-23,-75782.1300000012,177.92000000000002,34166638.22,34244314.92,68335171.00999999,0.0033674592721608665,0.6833517101000002
2016-03-24,-75782.1300000012,177.92000000000002,33593972.3,33686955.69,67205145.85999998,-0.016536508701128994,0.6720514586000002
2016-03-25,-75782.1300000012,177.92000000000002,33762583.56,33896975.11,67583776.53999999,0.005633953697366634,0.6758377654000003
2016-03-28,-75782.1300000012,177.92000000000002,33466009.34,33651118.14,67041345.349999994,-0.008026056218964794,0.6704134535000004
2016-03-29,-75782.1300000012,177.92000000000002,33103658.779999997,33218905.91,66246782.559999995,-0.011851832415531893,0.6624678256000004
2016-03-30,-75782.1300000012,177.92000000000002,33957484.24,34138395.050000004,68020097.16,0.026768312836837005,0.6802009716000004
2016-03-31,-75782.1300000012,177.92000000000002,33976594.22,34175597.84,68076409.93,0.0008278842923077345,0.6807640993000005
2016-04-01,-75782.1300000012,177.92000000000002,34016714.62,34239422.81,68180355.3,0.0015268926505800362,0.6818035530000004
2016-04-05,-75782.1300000012,177.92000000000002,34466485.419999994,34734777.39,69125480.67999999,0.013862136327118746,0.6912548068000003
2016-04-06,-75782.1300000012,177.92000000000002,34393001.74,34706562.43,69023782.03999999,-0.001471217834575267,0.6902378204000003
2016-04-07,-75782.1300000012,177.92000000000002,33883683.82,34226794.34,68034696.03,-0.014329640897202678,0.6803469603000004
2016-04-08,-75782.1300000012,177.92000000000002,33634937.34,33959889.92,67519045.13,-0.007579234274415314,0.6751904513000003
2016-04-11,-75782.1300000012,177.92000000000002,34103395.8,34517362.92,68544976.59,0.015194697407593605,0.6854497659000004
2016-04-12,-75782.1300000012,177.92000000000002,33980395.1,34400066.050000004,68304679.02000001,-0.003505691911419362,0.6830467902000005
2016-04-13,-75782.1300000012,177.92000000000002,34433650.04,34889163.28,69247031.19,0.01379630478497762,0.6924703119000003
2016-04-14,-75782.1300000012,177.92000000000002,34586213.14,35068009.72,69578440.72999999,0.004785902504479411,0.6957844073000001
2016-04-15,-75782.1300000012,177.92000000000002,34547993.18,35019771.24,69491982.28999999,-0.0012426038740290801,0.6949198229000001
2016-04-18,-75782.1300000012,177.92000000000002,34085975.1,34513949.82,68524142.78999999,-0.013927354899174849,0.6852414279000001
2016-04-19,-75782.1300000012,177.92000000000002,34189971.4,34618163.14,68732352.41,0.003038485583658934,0.6873235241000001
2016-04-20,-75782.1300000012,177.92000000000002,33585314.74,33819042.66,67328575.27,-0.020423819217276873,0.6732857527
2016-04-21,-75782.1300000012,177.92000000000002,33369614.8,33595029.53,66888862.2,-0.006530853626957933,0.6688886220000001
2016-04-22,-75782.1300000012,177.92000000000002,33520594.2,33667273.48,67112085.55,0.003337227494355499,0.6711208555000001
2016-04-25,-75782.1300000012,177.92000000000002,33384712.740000002,33524264.59,66833195.2,-0.004155590572315293,0.6683319520000002
2016-04-26,-75782.1300000012,177.92000000000002,33565571.28,33729391.9,67219181.05,0.0057753613132653925,0.6721918105000001
2016-04-27,-75782.1300000012,177.92000000000002,33425783.36,33603903.59,66953904.82,-0.003946436506012674,0.6695390482000001
2016-04-28,-75782.1300000012,177.92000000000002,33369403.64,33511977.430000003,66805598.94,-0.0022150445205355584,0.6680559894000001
2016-04-29,-75782.1300000012,177.92000000000002,33328966.5,33429266.64,66682451.01,-0.0018433773808480547,0.6668245101000001
2016-05-03,-75782.1300000012,177.92000000000002,33928555.32,34047265.28,67900038.47,0.01825948868942162,0.6790003847000001
2016-05-04,-75782.1300000012,177.92000000000002,33885478.68,34031678.79,67841375.34,-0.0008639631334805831,0.6784137534000002
2016-05-05,-75782.1300000012,177.92000000000002,33932567.36,34106425.68,67963210.91,0.001795888856754413,0.6796321091000002
2016-05-06,-75782.1300000012,177.92000000000002,33050235.3,33144045.25,66118498.42,-0.027142809547989866,0.6611849842000002
2016-05-09,-75782.1300000012,177.92000000000002,32366815.959999997,32220915.470000003,64511949.3,-0.02429802791035629,0.645119493
2016-05-10,-75782.1300000012,177.92000000000002,32403663.380000003,32226376.430000003,64554257.68000001,0.0006558223780104289,0.6455425768000002
2016-05-11,-75782.1300000012,177.92000000000002,32548307.98,32277004.08,64749529.92999999,0.0030249321581228283,0.6474952992999999
2016-05-12,-75782.1300000012,177.92000000000002,32625698.119999997,32263579.220000003,64813495.20999999,0.000987887944038368,0.6481349520999999
2016-05-13,-75782.1300000012,177.92000000000002,32465216.52,32164030.470000003,64553464.86,-0.004011978510917835,0.6455346486
2016-05-16,-75782.1300000012,177.92000000000002,32680282.98,32434234.220000003,65038735.07,0.00751733793147169,0.6503873507
2016-05-17,-75782.1300000012,177.92000000000002,32582199.16,32352547.36,64858964.39,-0.0027640556017350937,0.6485896439
2016-05-18,-75782.1300000012,177.92000000000002,32392366.32,31941041.270000003,64257625.46,-0.0092714852242185,0.6425762546
2016-05-19,-75782.1300000012,177.92000000000002,32333875.0,31934215.069999997,64192307.94,-0.001016494455442718,0.6419230793999999
2016-05-20,-75782.1300000012,177.92000000000002,32499846.759999998,32145485.96,64569550.589999996,0.005876757856293269,0.6456955058999998
2016-05-23,-75782.1300000012,177.92000000000002,32594868.759999998,32352206.05,64871292.67999999,0.004673132881410025,0.6487129267999998
2016-05-24,-75782.1300000012,177.92000000000002,32345066.48,32102139.59,64371423.94,-0.007705546156845822,0.6437142393999998
2016-05-25,-75782.1300000012,177.92000000000002,32299350.34,32027278.930000003,64250847.14,-0.001873141723762184,0.6425084713999999
2016-05-26,-75782.1300000012,177.92000000000002,32351929.18,32110899.88,64387046.92999999,0.0021198131396340525,0.6438704692999998
2016-05-27,-75782.1300000012,177.92000000000002,32333875.0,32095085.85,64353178.72,-0.0005260096807485626,0.6435317871999999
2016-05-30,-75782.1300000012,177.92000000000002,32378324.18,32111013.65,64413555.699999996,0.0009382128622223984,0.6441355569999999
2016-05-31,-75782.1300000012,177.92000000000002,33464214.48,33182385.74,66570818.089999996,0.03349081364250783,0.6657081809
2016-06-01,-75782.1300000012,177.92000000000002,33369086.900000002,33147003.270000003,66440308.04000001,-0.0019604693729848854,0.6644030804000001
2016-06-02,-75782.1300000012,177.92000000000002,33438241.8,33280341.71,66642801.379999995,0.0030477483620046097,0.6664280137999999
2016-06-03,-75782.1300000012,177.92000000000002,33672946.14,33433362.36,67030526.37,0.0058179575583741094,0.6703052636999999
2016-06-06,-75782.1300000012,177.92000000000002,33561664.82,33381255.7,66867138.39,-0.0024375159923124556,0.6686713838999999
2016-06-07,-75782.1300000012,177.92000000000002,33543293.900000002,33403327.08,66870838.849999994,5.534048695809979e-05,0.6687083884999999
2016-06-08,-75782.1300000012,177.92000000000002,33405406.419999998,33302299.319999997,66631923.60999999,-0.003572786645250847,0.6663192360999999
2016-06-13,-75782.1300000012,177.92000000000002,32374417.720000003,32231837.39,64530472.980000004,-0.031538195449674955,0.6453047298
2016-06-14,-75782.1300000012,177.92000000000002,32476196.84,32335595.63,64736010.339999996,0.0031851209282736104,0.6473601033999999
2016-06-15,-75782.1300000012,177.92000000000002,32902634.459999997,32847788.17,65674640.5,0.014499351366731306,0.656746405
2016-06-16,-75782.1300000012,177.92000000000002,32673525.86,32684073.14,65281816.87,-0.005981359425941579,0.6528181687000001
2016-06-17,-75782.1300000012,177.92000000000002,32839180.880000003,32823782.7,65587181.45,0.004677636049990719,0.6558718145000001
2016-06-20,-75782.1300000012,177.92000000000002,32863569.86,32865991.37,65653779.099999994,0.0010154064944956076,0.656537791
2016-06-21,-75782.1300000012,177.92000000000002,32796526.560000002,32749377.12,65470121.55,-0.0027973644856035262,0.6547012155
2016-06-22,-75782.1300000012,177.92000000000002,33088349.68,33056442.35,66069009.9,0.009147506310074993,0.6606900990000001
2016-06-23,-75782.1300000012,177.92000000000002,32912664.560000002,32901828.92,65738711.35,-0.004999296198019754,0.6573871135000001
2016-06-24,-75782.1300000012,177.92000000000002,32488655.279999997,32473257.33,64886130.47999999,-0.012969236124218742,0.6488613048
2016-06-27,-75782.1300000012,177.92000000000002,32946661.32,32944378.9,65815258.089999996,0.01431935612628954,0.6581525809000002
2016-06-28,-75782.1300000012,177.92000000000002,33114111.2,33136195.12,66174524.19,0.005458705328006408,0.6617452419000002
2016-06-29,-75782.1300000012,177.92000000000002,33272375.619999997,33352699.430000003,66549292.92,0.005663338491471048,0.6654929292000002
2016-06-30,-75782.1300000012,177.92000000000002,33299087.36,33330172.970000003,66553478.2,6.288992439085206e-05,0.6655347820000003
2016-07-01,-75782.1300000012,177.92000000000002,33302043.599999998,33362824.96,66589086.42999999,0.0005350318415062727,0.6658908643000002
2016-07-04,-75782.1300000012,177.92000000000002,33835222.6,34001302.199999996,67760742.66999999,0.01759531933557401,0.6776074267000001
2016-07-05,-75782.1300000012,177.92000000000002,33863518.04,34203699.03,67991434.94,0.003404512124719483,0.6799143494000002
2016-07-06,-75782.1300000012,177.92000000000002,33962974.4,34327708.33,68214900.6,0.003286673684666175,0.6821490060000001
2016-07-07,-75782.1300000012,177.92000000000002,33890652.1,34322702.449999996,68137572.41999999,-0.0011335966089497385,0.6813757242
2016-07-08,-75782.1300000012,177.92000000000002,33704092.24,33995499.93,67623810.03999999,-0.007540074613066161,0.6762381004000001
2016-07-11,-75782.1300000012,177.92000000000002,33820758.14,34073204.84,67818180.85,0.0028742954572513746,0.6781818085000001
2016-07-12,-75782.1300000012,177.92000000000002,34558234.44,34692796.26,69175248.57,0.02001038221596585,0.6917524857
2016-07-13,-75782.1300000012,177.92000000000002,34660541.46,34821470.13,69406229.46000001,0.0033390684496967804,0.6940622946000002
2016-07-14,-75782.1300000012,177.92000000000002,34596032.080000006,34745585.54,69265835.49000001,-0.002022786298755963,0.6926583549000003
2016-07-15,-75782.1300000012,177.92000000000002,34590964.24,34748771.1,69263953.21000001,-2.7174724547607276e-05,0.6926395321000003
2016-07-18,-75782.1300000012,177.92000000000002,34440407.16,34626582.12,68991207.14999999,-0.00393777783911764,0.6899120715000001
2016-07-19,-75782.1300000012,177.92000000000002,34294812.34,34547398.199999996,68766428.41,-0.0032580780839401857,0.6876642841000001
2016-07-20,-75782.1300000012,177.92000000000002,34182580.8,34448418.300000004,68555216.97,-0.003071432454521461,0.6855521697000001
2016-07-21,-75782.1300000012,177.92000000000002,34340106.16,34574816.77,68839140.8,0.00414153499250447,0.688391408
2016-07-22,-75782.1300000012,177.92000000000002,34051239.28,34276853.14,68252310.28999999,-0.008524663486212614,0.6825231028999998
2016-07-25,-75782.1300000012,177.92000000000002,34111736.62,34311097.91,68347052.39999999,0.0013881157956037171,0.6834705239999997
2016-07-26,-75782.1300000012,177.92000000000002,34520331.22,34701784.09,69146333.18,0.011694444045988073,0.6914633317999999
2016-07-27,-75782.1300000012,177.92000000000002,33978177.919999994,34039984.0,67942379.78999999,-0.01741167368724983,0.6794237978999997
2016-07-28,-75782.1300000012,177.92000000000002,34008796.12,34066378.64,67999392.63,0.0008391351638876721,0.6799939262999998
2016-07-29,-75782.1300000012,177.92000000000002,33827092.94,33895951.18,67647261.99,-0.005178438018057396,0.6764726198999997
2016-08-01,-75782.1300000012,177.92000000000002,33540759.98,33600718.03,67065695.879999995,-0.008597038415035452,0.6706569587999998
2016-08-02,-75782.1300000012,177.92000000000002,33669989.9,33804252.56,67398460.33,0.0049617683919274125,0.6739846032999998
2016-08-03,-75782.1300000012,177.92000000000002,33717078.580000006,33885939.42,67527235.87,0.0019106599671490088,0.6752723586999999
2016-08-04,-75782.1300000012,177.92000000000002,33799219.82,33931106.11,67654543.8,0.00188528270644861,0.6765454379999998
2016-08-05,-75782.1300000012,177.92000000000002,33839551.38,33865915.9,67629685.15,-0.00036743503989145054,0.6762968514999999
2016-08-08,-75782.1300000012,177.92000000000002,34146472.44,34179693.56,68250383.87,0.009177903440232171,0.6825038386999999
2016-08-09,-75782.1300000012,177.92000000000002,34387194.84,34423161.36,68734574.07,0.007094322002968445,0.6873457406999997
2016-08-10,-75782.1300000012,177.92000000000002,34243183.72,34344318.75,68511720.34,-0.0032422362837810637,0.6851172033999997
2016-08-11,-75782.1300000012,177.92000000000002,34137814.88,34161035.28,68223068.03,-0.004213181461033555,0.6822306802999997
2016-08-12,-75782.1300000012,177.92000000000002,34780480.34,34707472.59,69412170.80000001,0.017429629073220765,0.6941217079999997
2016-08-15,-75782.1300000012,177.92000000000002,35827728.36,35555400.4,71307346.63,0.027303220863969635,0.7130734662999996
2016-08-16,-75782.1300000012,177.92000000000002,35667563.5,35382925.08,70974706.44999999,-0.004664879507100594,0.7097470644999995
2016-08-17,-75782.1300000012,177.92000000000002,35612661.9,35377350.35,70914230.12,-0.0008520828478887355,0.7091423011999997
2016-08-18,-75782.1300000012,177.92000000000002,35522285.419999994,35315459.47,70761962.75999999,-0.002147204584218798,0.7076196275999995
2016-08-19,-75782.1300000012,177.92000000000002,35527881.16,35360853.699999996,70812952.72999999,0.0007205844497690794,0.7081295272999995
2016-08-22,-75782.1300000012,177.92000000000002,35229828.82,35095883.37,70249930.06,-0.00795084300674076,0.7024993005999997
2016-08-23,-75782.1300000012,177.92000000000002,35283041.14,35151630.67,70358889.68,0.0015510281634010248,0.7035888967999998
2016-08-24,-75782.1300000012,177.92000000000002,35156661.88,35108056.76,70188936.50999999,-0.0024155180784259933,0.7018893650999997
2016-08-25,-75782.1300000012,177.92000000000002,34936105.26,34908390.41,69768713.53999999,-0.005987025746431285,0.6976871353999996
2016-08-26,-75782.1300000012,177.92000000000002,34916256.22,34930916.87,69771390.96,3.837565384468e-05,0.6977139095999996
2016-08-29,-75782.1300000012,177.92000000000002,34923541.24,34927731.31,69775490.42,5.875560087886811e-05,0.6977549041999996
2016-08-30,-75782.1300000012,177.92000000000002,34967990.419999994,34980634.36,69872842.64999999,0.001395221006889269,0.6987284264999994
2016-08-31,-75782.1300000012,177.92000000000002,35134806.82,35103619.73,70162644.41999999,0.00414755946672507,0.7016264441999994
2016-09-01,-75782.1300000012,177.92000000000002,34858081.64,34851277.87,69633577.38,-0.007540580096054406,0.6963357737999994
2016-09-02,-75782.1300000012,177.92000000000002,34990373.38,34897240.949999996,69811832.19999999,0.002559897490649332,0.6981183219999995
2016-09-05,-75782.1300000012,177.92000000000002,35049181.44,34951281.699999996,69924681.00999999,0.0016164711116120056,0.6992468100999996
2016-09-06,-75782.1300000012,177.92000000000002,35291487.54,35163007.67,70378713.08,0.006493158973940538,0.7037871307999997
2016-09-07,-75782.1300000012,177.92000000000002,35272377.56,35176887.61,70373483.03999999,-7.431281094982811e-05,0.7037348303999996
2016-09-08,-75782.1300000012,177.92000000000002,35259074.48,35222623.15,70405915.5,0.0004608619411601289,0.7040591549999997
2016-09-09,-75782.1300000012,177.92000000000002,35031866.32,35028076.449999996,69984160.63999999,-0.0059903327299254405,0.6998416063999996
2016-09-12,-75782.1300000012,177.92000000000002,34446530.8,34381066.46,68751815.13,-0.017608920343264556,0.6875181512999997
2016-09-13,-75782.1300000012,177.92000000000002,34422564.14,34398473.27,68745255.28,-9.541348090358337e-05,0.6874525527999998
2016-09-14,-75782.1300000012,177.92000000000002,34194511.34,34163424.449999996,68282153.66,-0.006736488476387081,0.6828215365999998
2016-09-19,-75782.1300000012,177.92000000000002,34452020.96,34427370.85,68803609.68,0.007636783435339689,0.6880360967999999
2016-09-20,-75782.1300000012,177.92000000000002,34391629.2,34392671.0,68708518.07,-0.0013820729819594701,0.6870851806999998
2016-09-21,-75782.1300000012,177.92000000000002,34489185.12,34425322.99,68838725.97999999,0.0018950766754617376,0.6883872597999998
2016-09-22,-75782.1300000012,177.92000000000002,34747644.96,34612360.87,69284223.69999999,0.0064716148310099975,0.6928422369999998
2016-09-23,-75782.1300000012,177.92000000000002,34584523.86,34516680.300000004,69025422.03,-0.003735362196170322,0.6902542202999999
2016-09-26,-75782.1300000012,177.92000000000002,33999716.24,33908352.11,67832286.22,-0.01728545476304999,0.6783228621999999
2016-09-27,-75782.1300000012,177.92000000000002,34215838.5,34110180.09,68250236.46000001,0.006161523712240324,0.6825023645999999
2016-09-28,-75782.1300000012,177.92000000000002,34111736.62,33992883.22,68028837.71,-0.0032439264899802867,0.6802883770999998
2016-09-29,-75782.1300000012,177.92000000000002,34254269.62,34113706.96,68292194.44999999,0.003871251499586892,0.6829219444999997
2016-09-30,-75782.1300000012,177.92000000000002,34348130.24,34184471.9,68456820.00999999,0.0024106057994743857,0.6845682000999996
2016-10-10,-75782.1300000012,177.92000000000002,34776679.46,34678688.78,69379586.11,0.013479534980813002,0.6937958610999998
2016-10-11,-75782.1300000012,177.92000000000002,34910660.48,34873349.25,69708227.6,0.004736861495237887,0.6970822759999998
2016-10-12,-75782.1300000012,177.92000000000002,34841505.580000006,34796554.5,69562277.95,-0.002093722004201326,0.6956227794999998
2016-10-13,-75782.1300000012,177.92000000000002,34869378.7,34828978.949999996,69622575.52,0.0008668141955232578,0.6962257551999997
2016-10-14,-75782.1300000012,177.92000000000002,34903164.3,34856966.37,69684348.53999999,0.0008872555997623266,0.6968434853999997
2016-10-17,-75782.1300000012,177.92000000000002,34607857.04,34599391.09,69131466.0,-0.007934099286048824,0.6913146599999999
2016-10-18,-75782.1300000012,177.92000000000002,35066602.14,35085302.76,70076122.77,0.013664642523275816,0.7007612276999998
2016-10-19,-75782.1300000012,177.92000000000002,35012861.919999994,35094859.44,70031939.22999999,-0.0006305077714562346,0.7003193922999997
2016-10-20,-75782.1300000012,177.92000000000002,35037778.8,35091901.42,70053898.09,0.00031355493281282065,0.7005389808999999
2016-10-21,-75782.1300000012,177.92000000000002,35134278.919999994,35165624.38,70224121.16999999,0.0024298873387644804,0.7022412116999998
2016-10-24,-75782.1300000012,177.92000000000002,35554909.64,35590100.25,71069227.75999999,0.01203442030914359,0.7106922775999999
2016-10-25,-75782.1300000012,177.92000000000002,35553537.1,35632081.38,71109836.35,0.0005713948396504076,0.7110983634999999
2016-10-26,-75782.1300000012,177.92000000000002,35419978.4,35454258.87,70798455.13999999,-0.004378876762806794,0.7079845513999998
2016-10-27,-75782.1300000012,177.92000000000002,35323900.6,35409205.949999996,70657324.41999999,-0.001993415247845798,0.7065732441999998
2016-10-28,-75782.1300000012,177.92000000000002,35265092.54,35317279.79,70506590.19999999,-0.0021333134425527422,0.7050659019999999
2016-10-31,-75782.1300000012,177.92000000000002,35224444.24,35274274.73,70422936.84,-0.0011864615741974394,0.7042293683999999
2016-11-01,-75782.1300000012,177.92000000000002,35464849.9,35523999.88,70913067.65,0.006959817809268243,0.7091306765
2016-11-02,-75782.1300000012,177.92000000000002,35193509.3,35299759.21,70417486.38,-0.006988574693256977,0.7041748637999998
2016-11-03,-75782.1300000012,177.92000000000002,35528514.64,35597950.38,71050682.89,0.008992035111606178,0.7105068288999999
2016-11-04,-75782.1300000012,177.92000000000002,35413326.86,35556765.64,70894310.37,-0.0022008587903664667,0.7089431037
2016-11-07,-75782.1300000012,177.92000000000002,35438877.22,35647895.41,71010990.5,0.0016458320758188094,0.710109905
2016-11-08,-75782.1300000012,177.92000000000002,35592284.96,35813544.53,71330047.36,0.004493063084368698,0.7133004736000002
2016-11-09,-75782.1300000012,177.92000000000002,35401501.9,35591465.49,70917185.25999999,-0.00578805307553365,0.7091718526
2016-11-10,-75782.1300000012,177.92000000000002,35798060.38,36079652.56,71801930.81,0.01247575671194956,0.7180193081000001
2016-11-11,-75782.1300000012,177.92000000000002,36079008.76,36361347.08,72364573.71,0.00783604136619731,0.7236457371000001
2016-11-14,-75782.1300000012,177.92000000000002,36216579.5,36524379.49,72665176.86,0.004154009822605609,0.7266517686000002
2016-11-15,-75782.1300000012,177.92000000000002,36212567.46,36485925.23,72622710.56,-0.0005844106053964904,0.7262271056000003
2016-11-16,-75782.1300000012,177.92000000000002,36209611.22,36463967.62,72597796.71,-0.00034305866316330924,0.7259779671000002
2016-11-17,-75782.1300000012,177.92000000000002,36282883.74,36502535.65,72709637.25999999,0.0015405501966783142,0.7270963726000002
2016-11-18,-75782.1300000012,177.92000000000002,36081542.68,36325168.22,72330928.77,-0.005208504735703556,0.7233092877000001
2016-11-21,-75782.1300000012,177.92000000000002,36331239.38,36612892.550000004,72868349.80000001,0.007430030819995714,0.7286834980000003
2016-11-22,-75782.1300000012,177.92000000000002,36618944.88,36956477.949999996,73499640.69999999,0.00866344444100453,0.7349964070000001
2016-11-23,-75782.1300000012,177.92000000000002,36686199.34,36874449.78,73484866.99000001,-0.00020100383973686853,0.7348486699000003
2016-11-24,-75782.1300000012,177.92000000000002,36834116.919999994,36881275.98,73639610.76999998,0.0021057911150743625,0.7363961077
2016-11-25,-75782.1300000012,177.92000000000002,37177885.4,37111091.38,74213194.65,0.007789067242513159,0.7421319465000003
2016-11-28,-75782.1300000012,177.92000000000002,37323374.64,37282429.0,74530021.50999999,0.00426914461093042,0.7453002151
2016-11-29,-75782.1300000012,177.92000000000002,37629134.32,37349780.84,74903133.03,0.005006190960912926,0.7490313303000001
2016-11-30,-75782.1300000012,177.92000000000002,37354204.0,36975591.31,74254013.18,-0.008666124149172894,0.7425401318000002
2016-12-01,-75782.1300000012,177.92000000000002,37639692.32,37240447.87,74804358.06,0.0074116516593640824,0.7480435806000001
2016-12-02,-75782.1300000012,177.92000000000002,37258654.1,36905167.68,74088039.65,-0.009575891412976767,0.7408803965000001
2016-12-05,-75782.1300000012,177.92000000000002,36630030.78,36459985.67,73014234.32,-0.014493639392711533,0.7301423432
2016-12-06,-75782.1300000012,177.92000000000002,36521705.7,36402418.050000004,72848341.62,-0.002272059709246932,0.7284834162000002
2016-12-07,-75782.1300000012,177.92000000000002,36696968.5,36659424.48,73280610.85,0.005933823892036338,0.7328061085
2016-12-08,-75782.1300000012,177.92000000000002,36637738.12,36581264.49,73143220.47999999,-0.0018748529577794493,0.7314322047999999
2016-12-09,-75782.1300000012,177.92000000000002,36886484.6,36780475.76,73591178.22999999,0.006124391940364182,0.7359117822999999
2016-12-12,-75782.1300000012,177.92000000000002,35994122.44,35871339.69,71789680.0,-0.024479812299915027,0.7178968
2016-12-13,-75782.1300000012,177.92000000000002,35950412.32,35894890.08,71769520.27,-0.00028081654633371755,0.7176952027
2016-12-14,-75782.1300000012,177.92000000000002,35674954.1,35729809.81,71328981.78,-0.006138239301902382,0.7132898178
2016-12-15,-75782.1300000012,177.92000000000002,35268259.94,35469845.36,70662323.16999999,-0.009346251598770783,0.7066232316999999
2016-12-16,-75782.1300000012,177.92000000000002,35327384.74,35530143.46,70781746.07,0.0016900505763544071,0.7078174606999998
2016-12-19,-75782.1300000012,177.92000000000002,35147370.84,35474396.16,70545984.87,-0.0033308192166781048,0.7054598487
2016-12-20,-75782.1300000012,177.92000000000002,34937055.48,35301465.76,70162739.10999998,-0.005432566583431386,0.7016273910999998
2016-12-21,-75782.1300000012,177.92000000000002,35248305.32,35694541.11,70867064.3,0.010038450592639858,0.7086706429999999
2016-12-22,-75782.1300000012,177.92000000000002,35218003.86,35718774.12,70860995.85,-8.56314574328998e-05,0.7086099585
2016-12-23,-75782.1300000012,177.92000000000002,34921640.8,35384176.550000004,70230035.22,-0.008904202127438698,0.7023003522
2016-12-26,-75782.1300000012,177.92000000000002,35077899.2,35525478.89,70527595.96000001,0.0042369441944303254,0.7052759596000001
2016-12-27,-75782.1300000012,177.92000000000002,35014445.62,35435486.82,70374150.31,-0.0021756824107124206,0.7037415031
2016-12-28,-75782.1300000012,177.92000000000002,34861354.62,35294184.48,70079756.97,-0.004183259601759914,0.7007975697000001
2016-12-29,-75782.1300000012,177.92000000000002,34817750.080000006,35224329.699999996,69966297.65,-0.0016190027606483026,0.6996629765000002
2016-12-30,-75782.1300000012,177.92000000000002,34947824.64,35310112.28,70182154.78999999,0.00308515881574567,0.7018215479000001
2017-01-03,-75782.1300000012,177.92000000000002,35287264.34,35677361.84,70888844.05000001,0.010069358259440442,0.7088884405000002
2017-01-04,-75782.1300000012,177.92000000000002,35562616.98,35937553.83,71424388.67999999,0.007554709590443354,0.7142438868
2017-01-05,-75782.1300000012,177.92000000000002,35557126.82,36012869.57,71494214.25999999,0.0009776153676699373,0.7149421425999999
2017-01-06,-75782.1300000012,177.92000000000002,35344699.86,35886698.64,71155616.37,-0.004736018061106573,0.7115561637000001
2017-01-09,-75782.1300000012,177.92000000000002,35516056.2,36079197.48,71519471.55,0.0051135131499386866,0.7151947154999999
2017-01-10,-75782.1300000012,177.92000000000002,35456614.66,35970319.59,71351152.12,-0.0023534769811927037,0.7135115211999999
2017-01-11,-75782.1300000012,177.92000000000002,35205651.0,35686804.75,70816673.62,-0.007490818075384431,0.7081667361999999
2017-01-12,-75782.1300000012,177.92000000000002,35027431.96,35488162.33,70439812.16,-0.005321648712593219,0.7043981215999998
2017-01-13,-75782.1300000012,177.92000000000002,35051609.78,35413870.52,70389698.17,-0.00071144411751356,0.7038969816999999
2017-01-16,-75782.1300000012,177.92000000000002,35046753.1,35307723.11,70278694.08,-0.0015769934079261638,0.7027869407999999
2017-01-17,-75782.1300000012,177.92000000000002,35119708.88,35368476.29,70412403.03999999,0.0019025532809102685,0.7041240303999998
2017-01-18,-75782.1300000012,177.92000000000002,35257068.46,35416714.77,70598001.1,0.0026358716928687187,0.7059800109999999
2017-01-19,-75782.1300000012,177.92000000000002,35150643.82,35283490.1,70358351.78999999,-0.0033945622576557755,0.7035835178999998
2017-01-20,-75782.1300000012,177.92000000000002,35420928.62,35531963.78,70877110.27,0.00737309028426858,0.7087711026999999
2017-01-23,-75782.1300000012,177.92000000000002,35517956.64,35687032.29,71129206.8,0.0035568116284603324,0.7112920679999999
2017-01-24,-75782.1300000012,177.92000000000002,35521863.1,35752791.35,71198872.32,0.000979422140835684,0.7119887231999998
2017-01-25,-75782.1300000012,177.92000000000002,35642752.2,35832430.35,71399400.42,0.0028164505063892342,0.7139940041999999
2017-01-26,-75782.1300000012,177.92000000000002,35770081.68,35941877.09,71636176.64,0.003316221405322617,0.7163617663999999
2017-02-03,-75782.1300000012,177.92000000000002,35522285.419999994,35725714.09,71172217.38,-0.006476605561064219,0.7117221737999999
2017-02-06,-75782.1300000012,177.92000000000002,35614351.18,35916961.46,71455530.50999999,0.00398067027316773,0.7145553050999999
2017-02-07,-75782.1300000012,177.92000000000002,35534849.44,35872704.93,71331772.24,-0.0017319620905015265,0.7133177223999999
2017-02-08,-75782.1300000012,177.92000000000002,35720775.82,36030731.46,71675725.15,0.0048218752906175055,0.7167572515
2017-02-09,-75782.1300000012,177.92000000000002,35858029.82,36215038.86,71997286.55,0.004486336194395424,0.7199728654999998
2017-02-10,-75782.1300000012,177.92000000000002,36039627.419999994,36368855.9,72332701.19,0.004658712238648999,0.7233270118999999
2017-02-13,-75782.1300000012,177.92000000000002,36280138.66,36597988.68,72802345.21,0.006492831212902672,0.7280234520999999
2017-02-14,-75782.1300000012,177.92000000000002,36275176.4,36610389.61,72809783.88,0.00010217624141839465,0.7280978387999999
2017-02-15,-75782.1300000012,177.92000000000002,36126414.18,36554187.23,72604819.28,-0.002815069473874554,0.7260481928
2017-02-16,-75782.1300000012,177.92000000000002,36329338.94,36743386.74,72996943.55,0.0054008022317053594,0.7299694354999999
2017-02-17,-75782.1300000012,177.92000000000002,36123563.52,36430064.16,72477845.55,-0.00711122924817309,0.7247784555
2017-02-20,-75782.1300000012,177.92000000000002,36650935.62,36861024.92,73436178.41,0.013222424766184293,0.7343617841
2017-02-21,-75782.1300000012,177.92000000000002,36771613.56,37013135.41,73708966.84,0.0037146327042920646,0.7370896684000001
2017-02-22,-75782.1300000012,177.92000000000002,36844886.080000006,37102899.94,73872003.89,0.0022119025267834935,0.7387200389
