,date,open,close,high,low,volume,adj_close
796,2008-07-17,2790.26,2718.07,2812.99,2705.81,32687300.0,2718.07
797,2008-07-18,2746.54,2815.46,2818.06,2690.07,40203400.0,2815.46
798,2008-07-21,2792.83,2911.05,2915.29,2780.28,45119600.0,2911.05
799,2008-07-22,2905.28,2904.74,2931.45,2890.25,38815000.0,2904.74
800,2008-07-23,2923.05,2883.32,2941.97,2879.19,38821200.0,2883.32
801,2008-07-24,2905.04,2977.36,2979.75,2902.98,48538700.0,2977.36
802,2008-07-25,2939.32,2939.2,2967.72,2916.68,40571100.0,2939.2
803,2008-07-28,2959.11,2960.85,2997.6,2946.49,39308600.0,2960.85
804,2008-07-29,2921.25,2905.63,2921.25,2881.05,36036300.0,2905.63
805,2008-07-30,2940.02,2884.38,2949.94,2866.03,29810800.0,2884.38
806,2008-07-31,2894.25,2805.21,2899.07,2804.7,27941000.0,2805.21
807,2008-08-01,2786.12,2840.79,2868.68,2748.75,34031500.0,2840.79
808,2008-08-04,2816.94,2773.15,2832.9,2767.53,22782300.0,2773.15
809,2008-08-05,2780.76,2703.08,2792.74,2695.37,30469200.0,2703.08
810,2008-08-06,2723.52,2721.69,2749.1,2679.66,27404000.0,2721.69
811,2008-08-07,2717.66,2720.44,2747.88,2683.41,23370400.0,2720.44
812,2008-08-08,2719.38,2591.46,2719.38,2581.81,30894600.0,2591.46
813,2008-08-11,2579.8,2456.81,2580.72,2442.79,32120200.0,2456.81
814,2008-08-12,2431.38,2444.16,2474.32,2413.6,24191900.0,2444.16
815,2008-08-13,2427.5,2444.67,2466.09,2369.58,27551700.0,2444.67
816,2008-08-14,2429.98,2443.51,2461.24,2410.49,20157200.0,2443.51
817,2008-08-15,2440.39,2447.61,2479.15,2412.95,20422300.0,2447.61
818,2008-08-18,2451.31,2313.4,2452.63,2312.95,23623100.0,2313.4
819,2008-08-19,2285.51,2348.47,2356.19,2273.89,19477100.0,2348.47
820,2008-08-20,2332.39,2532.94,2533.3,2312.18,45043400.0,2532.94
821,2008-08-21,2494.26,2443.98,2535.86,2438.86,37518000.0,2443.98
822,2008-08-22,2421.25,2404.93,2437.43,2362.63,26298200.0,2404.93
823,2008-08-25,2408.03,2400.55,2439.91,2373.76,18643200.0,2400.55
824,2008-08-26,2370.53,2331.53,2390.66,2306.94,23741900.0,2331.53
825,2008-08-27,2322.54,2325.29,2367.72,2291.35,23862600.0,2325.29
826,2008-08-28,2325.26,2335.86,2363.56,2316.68,20400300.0,2335.86
827,2008-08-29,2347.4,2391.64,2418.05,2339.52,28877800.0,2391.64
828,2008-09-01,2372.64,2309.17,2372.64,2297.02,21152800.0,2309.17
829,2008-09-02,2292.69,2285.41,2309.21,2268.0,18440500.0,2285.41
830,2008-09-03,2279.6,2245.96,2296.03,2219.56,23749500.0,2245.96
831,2008-09-04,2238.65,2251.15,2270.41,2216.11,18984800.0,2251.15
832,2008-09-05,2193.04,2183.43,2221.09,2172.94,21654500.0,2183.43
833,2008-09-08,2189.82,2126.52,2198.76,2119.12,22186600.0,2126.52
834,2008-09-09,2135.22,2139.15,2150.99,2111.4,17624300.0,2139.15
835,2008-09-10,2124.97,2143.18,2181.25,2099.23,22057800.0,2143.18
836,2008-09-11,2135.45,2072.13,2142.0,2067.25,22176800.0,2072.13
837,2008-09-12,2071.06,2077.85,2102.98,2066.44,19197000.0,2077.85
838,2008-09-16,2050.32,2000.65,2050.32,1987.3,33563300.0,2000.65
839,2008-09-17,1981.25,1929.14,2003.91,1923.55,32862200.0,1929.14
840,2008-09-18,1876.96,1895.99,1936.73,1804.77,47820300.0,1895.99
841,2008-09-19,2065.78,2073.11,2073.11,2046.22,36525400.0,2073.11
842,2008-09-22,2228.37,2207.61,2258.42,2130.31,101994000.0,2207.61
843,2008-09-23,2141.6,2123.48,2180.37,2118.92,78365600.0,2123.48
844,2008-09-24,2072.65,2138.85,2139.22,2050.97,45328200.0,2138.85
845,2008-09-25,2143.73,2223.53,2256.27,2139.62,74237900.0,2223.53
846,2008-09-26,2234.46,2243.66,2257.16,2192.13,59429900.0,2243.66
847,2008-10-06,2206.56,2128.7,2206.56,2128.27,45575300.0,2128.7
848,2008-10-07,2043.92,2102.45,2136.12,2024.65,43065300.0,2102.45
849,2008-10-08,2041.99,2022.88,2073.07,2000.52,36874700.0,2022.88
850,2008-10-09,2059.58,1995.3,2063.3,1993.01,33582300.0,1995.3
851,2008-10-10,1913.27,1906.96,1938.21,1881.67,39151600.0,1906.96
852,2008-10-13,1889.75,1985.49,1985.63,1841.53,43538100.0,1985.49
853,2008-10-14,2054.41,1934.62,2060.49,1934.46,54331900.0,1934.62
854,2008-10-15,1911.03,1914.36,1930.63,1892.02,31892400.0,1914.36
855,2008-10-16,1833.48,1820.9,1866.9,1818.93,40529600.0,1820.9
856,2008-10-17,1837.91,1833.26,1851.33,1805.67,28715400.0,1833.26
857,2008-10-20,1828.41,1896.73,1899.35,1802.09,33277200.0,1896.73
858,2008-10-21,1901.24,1881.41,1928.19,1880.52,38908400.0,1881.41
859,2008-10-22,1854.6,1833.32,1887.31,1832.45,32968600.0,1833.32
860,2008-10-23,1794.68,1834.78,1836.41,1779.13,35758700.0,1834.78
861,2008-10-24,1831.46,1781.6,1840.88,1769.11,32980700.0,1781.6
862,2008-10-27,1746.67,1654.67,1746.67,1652.79,36441800.0,1654.67
863,2008-10-28,1614.62,1705.82,1716.31,1607.67,46792800.0,1705.82
864,2008-10-29,1723.23,1658.22,1731.26,1657.65,38869500.0,1658.22
865,2008-10-30,1669.97,1697.66,1723.93,1646.34,41284300.0,1697.66
866,2008-10-31,1688.09,1663.66,1696.65,1655.09,28314500.0,1663.66
867,2008-11-03,1648.56,1653.54,1684.56,1643.42,25381100.0,1653.54
868,2008-11-04,1646.2,1627.76,1648.45,1606.73,26100200.0,1627.76
869,2008-11-05,1641.26,1691.42,1714.66,1641.26,42418200.0,1691.42
870,2008-11-06,1648.13,1649.78,1661.44,1638.34,30784200.0,1649.78
871,2008-11-07,1618.75,1677.83,1690.1,1612.74,31521600.0,1677.83
872,2008-11-10,1714.12,1801.67,1803.12,1714.12,63948900.0,1801.67
873,2008-11-11,1795.3,1781.36,1824.93,1778.33,66072800.0,1781.36
874,2008-11-12,1758.48,1801.82,1806.23,1754.29,44088000.0,1801.82
875,2008-11-13,1777.03,1874.08,1891.94,1765.64,83234600.0,1874.08
876,2008-11-14,1893.31,1943.65,1943.65,1874.93,91168700.0,1943.65
877,2008-11-17,1934.74,1987.22,1987.22,1919.97,87836600.0,1987.22
878,2008-11-18,1974.38,1839.82,1994.82,1831.76,97278400.0,1839.82
879,2008-11-19,1831.6,1953.16,1959.52,1823.27,82117400.0,1953.16
880,2008-11-20,1916.7,1932.43,1976.95,1900.27,83187000.0,1932.43
881,2008-11-21,1872.27,1920.73,1968.89,1835.09,83049300.0,1920.73
882,2008-11-24,1913.99,1837.64,1923.93,1835.86,50561500.0,1837.64
883,2008-11-25,1870.06,1834.29,1883.1,1801.56,42814600.0,1834.29
884,2008-11-26,1832.11,1843.49,1865.65,1815.02,45565600.0,1843.49
885,2008-11-27,1961.89,1870.47,1969.02,1870.05,88008300.0,1870.47
886,2008-11-28,1851.1,1829.92,1866.26,1815.45,51590700.0,1829.92
887,2008-12-01,1823.77,1864.2,1864.3,1799.84,48386300.0,1864.2
888,2008-12-02,1821.54,1868.63,1891.13,1814.9,61350200.0,1868.63
889,2008-12-03,1884.6,1952.67,1952.67,1884.6,85019100.0,1952.67
890,2008-12-04,1980.44,1982.93,2046.47,1978.14,119183000.0,1982.93
891,2008-12-05,1969.74,2013.18,2014.2,1965.09,74366300.0,2013.18
892,2008-12-08,2040.47,2095.04,2095.47,2033.98,107607000.0,2095.04
893,2008-12-09,2104.12,2040.85,2107.6,2038.07,92509800.0,2040.85
894,2008-12-10,2028.51,2096.39,2096.39,2014.28,83271100.0,2096.39
895,2008-12-11,2087.43,2046.34,2107.29,2043.62,73556200.0,2046.34
896,2008-12-12,2027.07,1960.38,2038.19,1936.28,67387300.0,1960.38
897,2008-12-15,1991.55,1975.03,2006.22,1941.05,50451100.0,1975.03
898,2008-12-16,1956.99,1994.45,1994.96,1919.87,47924900.0,1994.45
899,2008-12-17,2002.03,2001.42,2030.39,1995.65,58685200.0,2001.42
900,2008-12-18,2001.05,2045.1,2045.94,1982.43,58429200.0,2045.1
901,2008-12-19,2037.37,2052.11,2075.38,2033.11,63311200.0,2052.11
902,2008-12-22,2050.77,2017.55,2055.37,1993.33,52949500.0,2017.55
903,2008-12-23,2019.23,1918.95,2019.23,1918.43,63590500.0,1918.95
904,2008-12-24,1893.22,1887.07,1912.78,1872.65,44201800.0,1887.07
905,2008-12-25,1891.53,1870.77,1902.71,1848.71,39916800.0,1870.77
906,2008-12-26,1868.34,1862.1,1881.08,1850.5,34560900.0,1862.1
907,2008-12-29,1852.41,1854.76,1861.3,1816.06,35986900.0,1854.76
908,2008-12-30,1852.95,1833.44,1867.41,1824.53,37584600.0,1833.44
909,2008-12-31,1835.1,1817.72,1844.42,1813.73,35631400.0,1817.72
910,2009-01-05,1848.33,1882.96,1882.96,1837.84,48187000.0,1882.96
911,2009-01-06,1880.67,1942.8,1948.49,1873.01,70974100.0,1942.8
912,2009-01-07,1942.67,1931.18,1959.25,1930.87,59702200.0,1931.18
913,2009-01-08,1894.66,1887.99,1902.8,1873.65,53446500.0,1887.99
914,2009-01-09,1886.49,1918.36,1923.42,1886.49,47407200.0,1918.36
915,2009-01-12,1911.74,1920.69,1947.08,1905.62,54234200.0,1920.69
916,2009-01-13,1892.66,1876.19,1908.2,1874.97,49818100.0,1876.19
917,2009-01-14,1873.63,1955.24,1955.24,1873.63,59283200.0,1955.24
918,2009-01-15,1935.39,1954.87,1977.19,1930.3,78943600.0,1954.87
919,2009-01-16,1965.44,1990.21,2026.65,1965.44,96538600.0,1990.21
920,2009-01-19,2010.58,2012.46,2052.19,1993.95,81948200.0,2012.46
921,2009-01-20,2006.53,2025.19,2025.19,1986.06,53259300.0,2025.19
922,2009-01-21,1993.67,2021.71,2047.1,1988.24,64117400.0,2021.71
923,2009-01-22,2034.29,2044.55,2048.48,2012.74,58862000.0,2044.55
924,2009-01-23,2039.52,2032.68,2054.33,2025.19,57504100.0,2032.68
925,2009-02-02,2052.44,2057.06,2059.34,2029.72,51453900.0,2057.06
926,2009-02-03,2056.79,2108.91,2108.94,2049.89,87640300.0,2108.91
927,2009-02-04,2118.56,2166.41,2166.41,2117.02,100888000.0,2166.41
928,2009-02-05,2164.55,2150.97,2211.18,2135.67,115100000.0,2150.97
929,2009-02-06,2158.08,2237.28,2240.02,2158.08,106665000.0,2237.28
930,2009-02-09,2271.59,2296.67,2307.91,2257.49,129524000.0,2296.67
931,2009-02-10,2288.07,2326.75,2327.1,2263.53,116295000.0,2326.75
932,2009-02-11,2287.23,2331.14,2381.19,2275.57,147577000.0,2331.14
933,2009-02-12,2335.4,2318.34,2344.66,2248.48,119826000.0,2318.34
934,2009-02-13,2321.56,2399.06,2402.44,2307.09,140410000.0,2399.06
935,2009-02-16,2421.19,2462.25,2462.39,2397.18,152347000.0,2462.25
936,2009-02-17,2460.57,2385.29,2470.62,2384.79,141015000.0,2385.29
937,2009-02-18,2331.66,2275.84,2369.05,2272.5,115422000.0,2275.84
938,2009-02-19,2295.65,2298.41,2324.68,2259.59,90853900.0,2298.41
939,2009-02-20,2300.81,2344.32,2344.77,2276.3,86632100.0,2344.32
940,2009-02-23,2333.81,2410.48,2419.53,2307.92,109465000.0,2410.48
941,2009-02-24,2376.7,2301.85,2411.91,2294.52,127018000.0,2301.85
942,2009-02-25,2325.04,2304.25,2337.42,2226.44,107878000.0,2304.25
943,2009-02-26,2295.43,2190.19,2332.35,2167.15,102200000.0,2190.19
944,2009-02-27,2164.54,2140.49,2186.82,2117.06,87076400.0,2140.49
945,2009-03-02,2123.37,2164.67,2177.29,2112.34,62746200.0,2164.67
946,2009-03-03,2109.84,2142.15,2168.22,2100.64,66167300.0,2142.15
947,2009-03-04,2150.24,2285.15,2290.94,2150.24,110750000.0,2285.15
948,2009-03-05,2314.08,2304.92,2340.37,2259.8,131987000.0,2304.92
949,2009-03-06,2260.76,2286.58,2313.2,2255.82,85965400.0,2286.58
950,2009-03-09,2302.01,2202.53,2333.98,2198.54,86555900.0,2202.53
951,2009-03-10,2175.31,2240.78,2241.24,2168.32,56660400.0,2240.78
952,2009-03-11,2288.05,2220.38,2292.4,2212.88,70838700.0,2220.38
953,2009-03-12,2208.04,2215.7,2220.3,2156.6,55700100.0,2215.7
954,2009-03-13,2229.25,2205.42,2250.24,2200.97,54083100.0,2205.42
955,2009-03-16,2197.25,2241.61,2247.11,2180.05,48773900.0,2241.61
956,2009-03-17,2244.11,2322.4,2329.3,2239.67,92980500.0,2322.4
957,2009-03-18,2335.42,2332.65,2370.56,2328.86,101870000.0,2332.65
958,2009-03-19,2337.52,2382.56,2386.23,2331.26,97318800.0,2382.56
959,2009-03-20,2389.89,2379.84,2397.21,2343.27,109397000.0,2379.84
960,2009-03-23,2384.67,2439.4,2448.35,2375.52,116313000.0,2439.4
961,2009-03-24,2477.57,2451.78,2483.83,2440.53,111994000.0,2451.78
962,2009-03-25,2435.63,2401.33,2472.94,2401.05,95816700.0,2401.33
963,2009-03-26,2407.76,2479.79,2479.83,2379.95,113249000.0,2479.79
964,2009-03-27,2501.0,2498.93,2516.38,2481.69,135369000.0,2498.93
965,2009-03-30,2501.31,2484.49,2508.14,2471.37,94151700.0,2484.49
966,2009-03-31,2436.78,2507.79,2507.9,2423.57,95461800.0,2507.79
967,2009-04-01,2519.89,2548.22,2566.54,2519.89,126308000.0,2548.22
968,2009-04-02,2558.77,2576.4,2599.25,2558.26,135147000.0,2576.4
969,2009-04-03,2597.92,2570.5,2612.37,2555.61,123655000.0,2570.5
970,2009-04-07,2570.62,2576.95,2597.06,2543.65,86083300.0,2576.95
971,2009-04-08,2563.72,2479.35,2573.09,2479.35,99328100.0,2479.35
972,2009-04-09,2477.42,2517.67,2517.74,2457.42,74593700.0,2517.67
973,2009-04-10,2540.11,2595.53,2595.6,2530.62,104144000.0,2595.53
974,2009-04-13,2621.98,2656.52,2668.28,2619.37,139015000.0,2656.52
975,2009-04-14,2651.2,2676.87,2682.91,2637.38,110491000.0,2676.87
976,2009-04-15,2662.73,2686.99,2690.64,2627.81,120665000.0,2686.99
977,2009-04-16,2690.51,2687.11,2706.62,2643.32,123730000.0,2687.11
978,2009-04-17,2675.67,2650.69,2693.29,2628.62,101529000.0,2650.69
979,2009-04-20,2643.73,2707.67,2708.45,2640.99,95903700.0,2707.67
980,2009-04-21,2670.28,2675.44,2697.72,2634.53,108185000.0,2675.44
981,2009-04-22,2687.86,2576.28,2713.3,2563.36,124046000.0,2576.28
982,2009-04-23,2555.53,2593.56,2604.16,2543.91,80887900.0,2593.56
983,2009-04-24,2605.7,2572.89,2609.87,2570.38,73361000.0,2572.89
984,2009-04-27,2566.92,2513.29,2576.52,2499.44,72039400.0,2513.29
985,2009-04-28,2490.53,2518.53,2531.54,2485.8,59265000.0,2518.53
986,2009-04-29,2518.85,2605.37,2615.81,2514.14,81885000.0,2605.37
987,2009-04-30,2616.49,2622.93,2640.02,2604.45,85809300.0,2622.93
988,2009-05-04,2635.13,2714.3,2715.19,2632.3,102917000.0,2714.3
989,2009-05-05,2733.11,2727.01,2751.25,2713.23,102314000.0,2727.01
990,2009-05-06,2721.82,2764.98,2771.21,2713.54,105807000.0,2764.98
991,2009-05-07,2783.58,2767.08,2797.47,2731.8,122101000.0,2767.08
992,2009-05-08,2751.5,2789.22,2800.22,2733.33,106725000.0,2789.22
993,2009-05-11,2808.14,2725.32,2839.61,2725.27,125364000.0,2725.32
994,2009-05-12,2702.74,2788.56,2788.61,2699.95,88695900.0,2788.56
995,2009-05-13,2792.42,2814.0,2822.71,2775.57,107113000.0,2814.0
996,2009-05-14,2781.05,2792.6,2804.48,2757.54,82639300.0,2792.6
997,2009-05-15,2800.57,2796.12,2815.46,2773.32,64931400.0,2796.12
998,2009-05-18,2782.58,2810.57,2813.76,2740.92,74835800.0,2810.57
999,2009-05-19,2836.34,2840.08,2849.63,2821.95,97703600.0,2840.08
1000,2009-05-20,2843.54,2812.86,2849.64,2812.6,87939200.0,2812.86
1001,2009-05-21,2795.83,2750.01,2808.29,2735.77,85535400.0,2750.01
1002,2009-05-22,2733.02,2740.68,2762.74,2719.12,61499000.0,2740.68
1003,2009-05-25,2684.21,2752.72,2761.39,2675.28,74091700.0,2752.72
1004,2009-05-26,2757.31,2719.76,2762.81,2718.55,72316000.0,2719.76
1005,2009-05-27,2734.42,2759.71,2768.57,2715.82,67976600.0,2759.71
1006,2009-06-01,2798.93,2858.34,2864.47,2798.93,108565000.0,2858.34
1007,2009-06-02,2878.53,2865.1,2892.78,2855.06,108338000.0,2865.1
1008,2009-06-03,2865.73,2939.39,2939.39,2864.71,112073000.0,2939.39
1009,2009-06-04,2924.27,2953.75,2961.04,2899.67,130128000.0,2953.75
1010,2009-06-05,2966.06,2939.31,2975.18,2937.18,108476000.0,2939.31
1011,2009-06-08,2937.64,2948.48,2978.23,2912.49,96116400.0,2948.48
1012,2009-06-09,2948.95,2960.56,2960.9,2892.72,91989900.0,2960.56
1013,2009-06-10,2972.42,2989.59,2995.7,2966.58,101790000.0,2989.59
1014,2009-06-11,2982.97,2961.63,3000.86,2951.27,87116000.0,2961.63
1015,2009-06-12,2955.57,2906.29,2976.86,2883.32,80067100.0,2906.29
1016,2009-06-15,2911.42,2966.19,2967.1,2898.07,74352100.0,2966.19
1017,2009-06-16,2936.51,2961.22,2979.41,2929.04,70179200.0,2961.22
1018,2009-06-17,2957.58,3010.59,3017.41,2930.49,77293100.0,3010.59
1019,2009-06-18,3014.44,3057.43,3061.75,3014.44,96281300.0,3057.43
1020,2009-06-19,3061.9,3080.0,3086.72,3047.27,102518000.0,3080.0
1021,2009-06-22,3106.39,3082.56,3116.16,3072.53,103953000.0,3082.56
1022,2009-06-23,3036.4,3083.9,3128.53,3028.45,111507000.0,3083.9
1023,2009-06-24,3079.5,3120.73,3121.21,3068.24,109424000.0,3120.73
1024,2009-06-25,3125.66,3117.92,3141.17,3103.87,82806900.0,3117.92
1025,2009-06-26,3126.23,3128.42,3137.08,3109.32,70500900.0,3128.42
1026,2009-06-29,3132.11,3179.97,3182.42,3122.16,84997100.0,3179.97
1027,2009-06-30,3191.64,3166.47,3195.72,3159.63,86782400.0,3166.47
1028,2009-07-01,3153.54,3237.9,3238.79,3150.65,96950600.0,3237.9
1029,2009-07-02,3248.2,3282.36,3285.09,3247.57,112989000.0,3282.36
1030,2009-07-03,3254.93,3327.14,3327.67,3249.11,105733000.0,3327.14
1031,2009-07-06,3333.1,3374.75,3378.05,3333.1,135264000.0,3374.75
1032,2009-07-07,3368.33,3340.49,3393.22,3327.35,129601000.0,3340.49
1033,2009-07-08,3306.43,3352.27,3368.07,3261.32,113868000.0,3352.27
1034,2009-07-09,3348.22,3396.3,3396.48,3334.68,113082000.0,3396.3
1035,2009-07-10,3398.91,3398.31,3428.03,3375.97,106175000.0,3398.31
1036,2009-07-13,3382.57,3361.01,3403.74,3358.52,99619700.0,3361.01
1037,2009-07-14,3375.87,3454.75,3454.75,3375.87,107520000.0,3454.75
1038,2009-07-15,3467.13,3493.3,3497.51,3467.13,133483000.0,3493.3
1039,2009-07-16,3516.78,3501.24,3543.02,3489.56,129313000.0,3501.24
1040,2009-07-17,3499.51,3519.81,3527.47,3482.87,106550000.0,3519.81
1041,2009-07-20,3532.52,3591.12,3594.87,3515.53,136469000.0,3591.12
1042,2009-07-21,3603.4,3539.83,3610.33,3533.16,130601000.0,3539.83
1043,2009-07-22,3532.63,3606.92,3607.37,3532.38,115239000.0,3606.92
1044,2009-07-23,3613.6,3651.97,3653.84,3596.36,116382000.0,3651.97
1045,2009-07-24,3672.21,3667.56,3687.49,3591.88,127979000.0,3667.56
1046,2009-07-27,3680.15,3743.63,3744.24,3669.51,138808000.0,3743.63
1047,2009-07-28,3745.55,3755.82,3756.78,3705.04,146268000.0,3755.82
1048,2009-07-29,3741.78,3558.51,3765.59,3453.64,167406000.0,3558.51
1049,2009-07-30,3587.05,3634.82,3656.92,3511.29,134969000.0,3634.82
1050,2009-07-31,3670.19,3734.62,3735.8,3635.55,132240000.0,3734.62
1051,2009-08-03,3754.22,3787.03,3789.94,3716.57,136416000.0,3787.03
1052,2009-08-04,3803.06,3786.61,3803.06,3712.43,141036000.0,3786.61
1053,2009-08-05,3781.4,3740.94,3789.13,3691.98,133444000.0,3740.94
1054,2009-08-06,3707.91,3663.12,3739.58,3602.57,118102000.0,3663.12
1055,2009-08-07,3655.46,3555.09,3686.54,3539.7,100576000.0,3555.09
1056,2009-08-10,3589.72,3544.54,3613.46,3485.36,84870700.0,3544.54
1057,2009-08-11,3558.65,3556.38,3569.15,3509.72,64497200.0,3556.38
1058,2009-08-12,3546.5,3397.4,3546.5,3390.36,92535400.0,3397.4
1059,2009-08-13,3398.89,3440.82,3448.86,3338.85,87081800.0,3440.82
1060,2009-08-14,3437.95,3344.46,3454.95,3334.73,88248600.0,3344.46
1061,2009-08-17,3283.44,3140.27,3319.8,3137.48,91723900.0,3140.27
1062,2009-08-18,3110.71,3171.99,3186.81,3083.2,77343000.0,3171.99
1063,2009-08-19,3178.28,3014.57,3183.01,2982.22,81604000.0,3014.57
1064,2009-08-20,3021.25,3144.39,3146.57,3021.25,79519200.0,3144.39
1065,2009-08-21,3135.37,3203.62,3221.17,3113.7,86616800.0,3203.62
1066,2009-08-24,3222.4,3229.6,3241.52,3178.86,80414100.0,3229.6
1067,2009-08-25,3210.85,3109.83,3210.85,3019.12,97530100.0,3109.83
1068,2009-08-26,3082.68,3172.39,3203.79,3065.46,82036400.0,3172.39
1069,2009-08-27,3149.57,3156.3,3212.27,3116.89,80125200.0,3156.3
1070,2009-08-28,3152.04,3046.78,3168.19,3030.73,84017900.0,3046.78
1071,2009-08-31,3003.54,2830.27,3003.54,2825.77,84517300.0,2830.27
1072,2009-09-01,2804.58,2843.7,2901.28,2795.49,70535300.0,2843.7
1073,2009-09-02,2824.64,2890.93,2904.79,2813.62,60843400.0,2890.93
1074,2009-09-03,2898.45,3051.96,3059.99,2892.65,93157400.0,3051.96
1075,2009-09-04,3055.35,3077.14,3099.39,3038.99,86984700.0,3077.14
1076,2009-09-07,3097.79,3104.21,3153.23,3078.13,82790700.0,3104.21
1077,2009-09-08,3084.2,3170.97,3170.97,3047.3,83965600.0,3170.97
1078,2009-09-09,3188.31,3194.91,3207.39,3143.74,91191200.0,3194.91
1079,2009-09-10,3179.19,3162.91,3204.12,3150.17,66566000.0,3162.91
1080,2009-09-11,3152.81,3238.13,3253.45,3152.69,80689700.0,3238.13
1081,2009-09-14,3248.35,3293.39,3298.91,3240.53,87393900.0,3293.39
1082,2009-09-15,3298.81,3302.64,3325.74,3264.95,87092200.0,3302.64
1083,2009-09-16,3290.39,3258.24,3296.94,3212.45,88244500.0,3258.24
1084,2009-09-17,3274.58,3320.1,3329.12,3274.58,91333400.0,3320.1
1085,2009-09-18,3325.06,3199.69,3330.43,3170.96,100488000.0,3199.69
1086,2009-09-21,3163.51,3208.6,3210.64,3090.61,72802000.0,3208.6
1087,2009-09-22,3196.01,3131.03,3237.22,3131.02,73425100.0,3131.03
1088,2009-09-23,3130.14,3060.07,3159.17,3041.42,66013700.0,3060.07
1089,2009-09-24,3041.82,3080.93,3122.05,2989.24,65152100.0,3080.93
1090,2009-09-25,3057.11,3058.53,3090.07,3028.41,45820500.0,3058.53
1091,2009-09-28,3066.37,2972.64,3088.08,2959.74,41918400.0,2972.64
1092,2009-09-29,2975.53,2972.29,2998.55,2923.93,45932400.0,2972.29
1093,2009-09-30,2992.98,3004.8,3033.74,2988.29,42184500.0,3004.8
1094,2009-10-09,3078.75,3163.71,3164.03,3071.27,56871000.0,3163.71
1095,2009-10-12,3181.58,3151.63,3193.59,3151.26,58962000.0,3151.63
1096,2009-10-13,3144.02,3198.52,3199.92,3140.5,50713700.0,3198.52
1097,2009-10-14,3209.06,3227.4,3276.55,3204.31,80978100.0,3227.4
1098,2009-10-15,3258.55,3239.64,3287.63,3227.09,60562000.0,3239.64
1099,2009-10-16,3250.1,3241.71,3268.43,3188.43,55636300.0,3241.71
1100,2009-10-19,3238.85,3329.16,3330.79,3231.81,77683100.0,3329.16
1101,2009-10-20,3355.36,3377.57,3379.63,3343.02,89426300.0,3377.57
1102,2009-10-21,3375.03,3369.28,3414.66,3358.55,83488900.0,3369.28
1103,2009-10-22,3364.15,3347.32,3381.15,3341.42,60936600.0,3347.32
1104,2009-10-23,3354.98,3413.25,3436.39,3354.98,86725400.0,3413.25
1105,2009-10-26,3421.7,3414.24,3432.9,3385.44,68442500.0,3414.24
1106,2009-10-27,3384.29,3314.72,3392.1,3314.32,74209600.0,3314.72
1107,2009-10-28,3303.77,3329.33,3337.17,3258.27,62594800.0,3329.33
1108,2009-10-29,3265.19,3247.05,3291.18,3239.0,61305400.0,3247.05
1109,2009-10-30,3305.38,3280.37,3329.54,3276.32,60647100.0,3280.37
1110,2009-11-02,3205.83,3392.8,3394.72,3198.31,81981200.0,3392.8
1111,2009-11-03,3402.53,3435.43,3447.48,3397.25,83791100.0,3435.43
1112,2009-11-04,3443.52,3453.89,3476.34,3415.22,86065300.0,3453.89
1113,2009-11-05,3458.86,3464.32,3471.83,3432.26,80647800.0,3464.32
1114,2009-11-06,3491.07,3483.02,3506.03,3474.36,92190300.0,3483.02
1115,2009-11-09,3487.11,3495.79,3495.89,3452.61,78050900.0,3495.79
1116,2009-11-10,3520.4,3503.78,3532.19,3501.5,84301000.0,3503.78
1117,2009-11-11,3500.59,3495.67,3514.83,3468.86,72626300.0,3495.67
1118,2009-11-12,3506.95,3499.99,3529.06,3487.68,79962700.0,3499.99
1119,2009-11-13,3489.54,3518.72,3518.89,3445.36,91210200.0,3518.72
1120,2009-11-16,3541.05,3625.8,3625.89,3541.05,123157000.0,3625.8
1121,2009-11-17,3644.96,3628.35,3649.42,3619.99,97391400.0,3628.35
1122,2009-11-18,3633.85,3630.23,3652.81,3612.79,89226300.0,3630.23
1123,2009-11-19,3638.07,3642.44,3653.9,3604.61,94940100.0,3642.44
1124,2009-11-20,3630.58,3631.01,3658.21,3597.31,94750800.0,3631.01
1125,2009-11-23,3636.53,3665.51,3666.27,3628.2,93990900.0,3665.51
1126,2009-11-24,3680.75,3548.08,3698.13,3538.86,147567000.0,3548.08
1127,2009-11-25,3541.51,3629.63,3630.3,3508.06,114602000.0,3629.63
1128,2009-11-26,3635.79,3485.77,3646.61,3472.95,127882000.0,3485.77
1129,2009-11-27,3440.34,3382.51,3480.93,3367.29,89294700.0,3382.51
1130,2009-11-30,3415.08,3511.67,3511.76,3415.08,84415300.0,3511.67
1131,2009-12-01,3507.56,3560.83,3566.78,3485.52,101519000.0,3560.83
1132,2009-12-02,3578.87,3597.33,3607.56,3570.29,98052000.0,3597.33
1133,2009-12-03,3596.95,3590.88,3603.12,3551.48,89978600.0,3590.88
1134,2009-12-04,3581.63,3643.49,3646.26,3530.06,134131000.0,3643.49
1135,2009-12-07,3644.62,3668.83,3672.8,3633.45,91225600.0,3668.83
1136,2009-12-08,3670.81,3624.02,3671.04,3590.94,82940900.0,3624.02
1137,2009-12-09,3579.28,3554.48,3603.7,3543.42,68521500.0,3554.48
1138,2009-12-10,3579.83,3577.24,3601.29,3544.9,57563700.0,3577.24
1139,2009-12-11,3589.41,3575.02,3614.95,3568.51,54550900.0,3575.02
1140,2009-12-14,3572.53,3612.75,3623.27,3495.64,83785000.0,3612.75
